trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
3.800028,0,0
3.800029,0,0
3.800029,4.090000,0
3.800029,4.090000,0
3.800029,0,0
3.800029,0,0
3.800029,1.150000,0
3.800030,1.150000,0
3.800030,0,0
3.800030,0,0
3.800030,1.160000,0
3.800031,1.160000,0
3.800031,0,0
3.800031,0,0
3.800031,12.030000,0
3.800034,12.030000,0
3.800034,0,0
3.800035,0,0
3.800035,27.020000,0
3.800035,27.020000,0
3.800035,0,0
3.800035,0,0
3.800035,28.020000,0
3.800035,28.020000,0
3.800035,0,0
3.800036,0,0
3.800036,29.020000,0
3.800036,29.020000,0
3.800036,0,0
3.800036,0,0
3.800036,37.030000,0
3.800037,37.030000,0
3.800037,0,0
3.800037,0,0
3.800037,38.030000,0
3.800037,38.030000,0
3.800037,0,0
3.800037,0,0
3.800037,39.030000,0
3.800038,39.030000,0
3.800038,0,0
3.800038,0,0
3.800038,27.990000,0
3.800038,27.990000,0
3.800038,0,0
3.800039,0,0
3.800039,15.080000,0
3.800039,15.080000,0
3.800039,0,0
3.800039,0,0
3.800039,15.100000,0
3.800040,15.100000,0
3.800040,0,0
3.800040,0,0
3.800040,13.100000,0
3.900001,13.100000,0
3.900001,0,0
3.900004,0,0
3.900004,15.090000,0
3.900004,15.090000,0
3.900004,0,0
3.900008,0,0
3.900008,37.020000,0
3.900009,37.020000,0
3.900009,0,0
3.900009,0,0
3.900009,28.990000,0
3.900011,28.990000,0
3.900011,0,0
3.900012,0,0
3.900012,38.020000,0
3.900012,38.020000,0
3.900012,0,0
3.900013,0,0
3.900013,29.990000,0
3.900013,29.990000,0
3.900013,0,0
3.900014,0,0
3.900014,39.020000,0
3.900014,39.020000,0
3.900014,0,0
3.900015,0,0
3.900015,4.050000,0
3.900015,4.050000,0
3.900015,0,0
3.900015,0,0
3.900015,10.030000,0
3.900016,10.030000,0
3.900016,0,0
3.900016,0,0
3.900016,11.100000,0
3.900018,11.100000,0
3.900018,0,0
3.900018,0,0
3.900018,26.000000,0
3.900019,26.000000,0
3.900019,0,0
3.900019,0,0
3.900019,0,24.020000
3.900021,0,24.020000
3.900021,0,0
3.900023,0,0
3.900023,1.180000,0
3.900024,1.180000,0
3.900024,0,0
3.900025,0,0
3.900025,1.180000,0
3.900025,1.180000,0
3.900025,0,0
3.900026,0,0
3.900026,0,24.030000
3.900026,0,24.030000
3.900026,0,0
3.900027,0,0
3.900027,0,24.040000
3.900028,0,24.040000
3.900028,0,0
3.900029,0,0
3.900029,0,24.030000
3.900029,0,24.030000
3.900029,0,0
3.900029,0,0
3.900029,0,24.040000
3.900030,0,24.040000
3.900030,0,0
3.900030,0,0
3.900030,0,24.030000
3.900030,0,24.030000
3.900030,0,0
3.900031,0,0
3.900031,0,24.040000
3.900031,0,24.040000
3.900031,0,0
3.900031,0,0
3.900031,0,24.030000
3.900032,0,24.030000
3.900032,0,0
3.900032,0,0
3.900032,0,24.040000
3.900032,0,24.040000
3.900032,0,0
3.900026,0,0
3.900026,25.030000,0
3.900033,25.030000,0
3.900033,0,0
3.900033,0,0
3.900033,4.090000,0
3.900034,4.090000,0
3.900034,0,0
3.900034,0,0
3.900034,1.150000,0
3.900035,1.150000,0
3.900035,0,0
3.900035,0,0
3.900035,1.160000,0
3.900035,1.160000,0
3.900035,0,0
3.900035,0,0
3.900035,12.030000,0
3.900039,12.030000,0
3.900039,0,0
3.900039,0,0
3.900039,27.020000,0
3.900039,27.020000,0
3.900039,0,0
3.900040,0,0
3.900040,28.020000,0
3.900040,28.020000,0
3.900040,0,0
3.900040,0,0
3.900040,29.020000,0
3.900040,29.020000,0
3.900040,0,0
3.900041,0,0
3.900041,37.030000,0
3.900041,37.030000,0
3.900041,0,0
3.900041,0,0
3.900041,38.030000,0
3.900042,38.030000,0
3.900042,0,0
3.900042,0,0
3.900042,39.030000,0
3.900042,39.030000,0
3.900042,0,0
3.900042,0,0
3.900042,27.990000,0
3.900043,27.990000,0
3.900043,0,0
3.900043,0,0
3.900043,15.080000,0
3.900043,15.080000,0
3.900043,0,0
3.900044,0,0
3.900044,15.100000,0
3.900044,15.100000,0
3.900044,0,0
3.900044,0,0
3.900044,13.100000,0
4.000001,13.100000,0
4.000001,0,0
4.000004,0,0
4.000004,15.090000,0
4.000004,15.090000,0
4.000004,0,0
4.000005,0,0
4.000005,37.020000,0
4.000005,37.020000,0
4.000005,0,0
4.000006,0,0
4.000006,28.990000,0
4.000008,28.990000,0
4.000008,0,0
4.000008,0,0
4.000008,38.020000,0
4.000009,38.020000,0
4.000009,0,0
4.000009,0,0
4.000009,29.990000,0
4.000010,29.990000,0
4.000010,0,0
4.000010,0,0
4.000010,39.020000,0
4.000010,39.020000,0
4.000010,0,0
4.000011,0,0
4.000011,4.050000,0
4.000011,4.050000,0
4.000011,0,0
4.000011,0,0
4.000011,10.030000,0
4.000012,10.030000,0
4.000012,0,0
4.000012,0,0
4.000012,11.100000,0
4.000014,11.100000,0
4.000014,0,0
4.000014,0,0
4.000014,26.000000,0
4.000015,26.000000,0
4.000015,0,0
4.000015,0,0
4.000015,0,24.020000
4.000018,0,24.020000
4.000018,0,0
4.000019,0,0
4.000019,1.180000,0
4.000020,1.180000,0
4.000020,0,0
4.000021,0,0
4.000021,1.180000,0
4.000021,1.180000,0
4.000021,0,0
4.000022,0,0
4.000022,0,24.030000
4.000022,0,24.030000
4.000022,0,0
4.000023,0,0
4.000023,0,24.040000
4.000024,0,24.040000
4.000024,0,0
4.000024,0,0
4.000024,0,24.030000
4.000025,0,24.030000
4.000025,0,0
4.000025,0,0
4.000025,0,24.040000
4.000026,0,24.040000
4.000026,0,0
4.000026,0,0
4.000026,0,24.030000
4.000026,0,24.030000
4.000026,0,0
4.000027,0,0
4.000027,0,24.040000
4.000027,0,24.040000
4.000027,0,0
4.000027,0,0
4.000027,0,24.030000
4.000028,0,24.030000
4.000028,0,0
4.000028,0,0
4.000028,0,24.040000
4.000028,0,24.040000
4.000028,0,0
4.000021,0,0
4.000021,25.030000,0
4.000029,25.030000,0
4.000029,0,0
4.000029,0,0
4.000029,4.090000,0
4.000030,4.090000,0
4.000030,0,0
4.000030,0,0
4.000030,1.150000,0
4.000031,1.150000,0
4.000031,0,0
4.000031,0,0
4.000031,1.160000,0
4.000031,1.160000,0
4.000031,0,0
4.000031,0,0
4.000031,12.030000,0
4.000035,12.030000,0
4.000035,0,0
4.000035,0,0
4.000035,27.020000,0
4.000035,27.020000,0
4.000035,0,0
4.000036,0,0
4.000036,28.020000,0
4.000036,28.020000,0
4.000036,0,0
4.000036,0,0
4.000036,29.020000,0
4.000036,29.020000,0
4.000036,0,0
4.000037,0,0
4.000037,37.030000,0
4.000037,37.030000,0
4.000037,0,0
4.000037,0,0
4.000037,38.030000,0
4.000037,38.030000,0
4.000037,0,0
4.000038,0,0
4.000038,39.030000,0
4.000038,39.030000,0
4.000038,0,0
4.000038,0,0
4.000038,27.990000,0
4.000039,27.990000,0
4.000039,0,0
4.000039,0,0
4.000039,15.080000,0
4.000039,15.080000,0
4.000039,0,0
4.000040,0,0
4.000040,15.100000,0
4.000040,15.100000,0
4.000040,0,0
4.000040,0,0
4.000040,13.100000,0
4.100002,13.100000,0
4.100002,0,0
4.100004,0,0
4.100004,15.090000,0
4.100005,15.090000,0
4.100005,0,0
4.100005,0,0
4.100005,37.020000,0
4.100006,37.020000,0
4.100006,0,0
4.100006,0,0
4.100006,28.990000,0
4.100008,28.990000,0
4.100008,0,0
4.100009,0,0
4.100009,38.020000,0
4.100009,38.020000,0
4.100009,0,0
4.100010,0,0
4.100010,29.990000,0
4.100010,29.990000,0
4.100010,0,0
4.100011,0,0
4.100011,39.020000,0
4.100011,39.020000,0
4.100011,0,0
4.100011,0,0
4.100011,4.050000,0
4.100012,4.050000,0
4.100012,0,0
4.100012,0,0
4.100012,10.030000,0
4.100013,10.030000,0
4.100013,0,0
4.100013,0,0
4.100013,11.100000,0
4.100014,11.100000,0
4.100014,0,0
4.100015,0,0
4.100015,26.000000,0
4.100015,26.000000,0
4.100015,0,0
4.100016,0,0
4.100016,0,24.020000
4.100018,0,24.020000
4.100018,0,0
4.100020,0,0
4.100020,1.180000,0
4.100020,1.180000,0
4.100020,0,0
4.100021,0,0
4.100021,1.180000,0
4.100022,1.180000,0
4.100022,0,0
4.100023,0,0
4.100023,0,24.030000
4.100023,0,24.030000
4.100023,0,0
4.100023,0,0
4.100023,0,24.040000
4.100025,0,24.040000
4.100025,0,0
4.100025,0,0
4.100025,0,24.030000
4.100026,0,24.030000
4.100026,0,0
4.100026,0,0
4.100026,0,24.040000
4.100027,0,24.040000
4.100027,0,0
4.100027,0,0
4.100027,0,24.030000
4.100027,0,24.030000
4.100027,0,0
4.100027,0,0
4.100027,0,24.040000
4.100028,0,24.040000
4.100028,0,0
4.100028,0,0
4.100028,0,24.030000
4.100028,0,24.030000
4.100028,0,0
4.100029,0,0
4.100029,0,24.040000
4.100029,0,24.040000
4.100029,0,0
4.100022,0,0
4.100022,25.030000,0
4.100029,25.030000,0
4.100029,0,0
4.100030,0,0
4.100030,4.090000,0
4.100030,4.090000,0
4.100030,0,0
4.100031,0,0
4.100031,1.150000,0
4.100031,1.150000,0
4.100031,0,0
4.100032,0,0
4.100032,1.160000,0
4.100032,1.160000,0
4.100032,0,0
4.100032,0,0
4.100032,12.030000,0
4.100035,12.030000,0
4.100035,0,0
4.100036,0,0
4.100036,27.020000,0
4.100036,27.020000,0
4.100036,0,0
4.100037,0,0
4.100037,28.020000,0
4.100037,28.020000,0
4.100037,0,0
4.100037,0,0
4.100037,29.020000,0
4.100037,29.020000,0
4.100037,0,0
4.100038,0,0
4.100038,37.030000,0
4.100038,37.030000,0
4.100038,0,0
4.100038,0,0
4.100038,38.030000,0
4.100039,38.030000,0
4.100039,0,0
4.100039,0,0
4.100039,39.030000,0
4.100039,39.030000,0
4.100039,0,0
4.100040,0,0
4.100040,27.990000,0
4.100040,27.990000,0
4.100040,0,0
4.100040,0,0
4.100040,15.080000,0
4.100041,15.080000,0
4.100041,0,0
4.100041,0,0
4.100041,15.100000,0
4.100042,15.100000,0
4.100042,0,0
4.100042,0,0
4.100042,13.100000,0
4.200002,13.100000,0
4.200002,0,0
4.200004,0,0
4.200004,15.090000,0
4.200004,15.090000,0
4.200004,0,0
4.200005,0,0
4.200005,37.020000,0
4.200006,37.020000,0
4.200006,0,0
4.200006,0,0
4.200006,28.990000,0
4.200008,28.990000,0
4.200008,0,0
4.200008,0,0
4.200008,38.020000,0
4.200009,38.020000,0
4.200009,0,0
4.200009,0,0
4.200009,29.990000,0
4.200010,29.990000,0
4.200010,0,0
4.200010,0,0
4.200010,39.020000,0
4.200011,39.020000,0
4.200011,0,0
4.200011,0,0
4.200011,4.050000,0
4.200011,4.050000,0
4.200011,0,0
4.200012,0,0
4.200012,10.030000,0
4.200012,10.030000,0
4.200012,0,0
4.200013,0,0
4.200013,11.100000,0
4.200014,11.100000,0
4.200014,0,0
4.200015,0,0
4.200015,26.000000,0
4.200015,26.000000,0
4.200015,0,0
4.200016,0,0
4.200016,0,24.020000
4.200018,0,24.020000
4.200018,0,0
4.200020,0,0
4.200020,1.180000,0
4.200020,1.180000,0
4.200020,0,0
4.200021,0,0
4.200021,1.180000,0
4.200022,1.180000,0
4.200022,0,0
4.200023,0,0
4.200023,0,24.030000
4.200023,0,24.030000
4.200023,0,0
4.200024,0,0
4.200024,0,24.040000
4.200025,0,24.040000
4.200025,0,0
4.200025,0,0
4.200025,0,24.030000
4.200026,0,24.030000
4.200026,0,0
4.200026,0,0
4.200026,0,24.040000
4.200027,0,24.040000
4.200027,0,0
4.200027,0,0
4.200027,0,24.030000
4.200027,0,24.030000
4.200027,0,0
4.200027,0,0
4.200027,0,24.040000
4.200028,0,24.040000
4.200028,0,0
4.200028,0,0
4.200028,0,24.030000
4.200028,0,24.030000
4.200028,0,0
4.200029,0,0
4.200029,0,24.040000
4.200029,0,24.040000
4.200029,0,0
4.200022,0,0
4.200022,25.030000,0
4.200033,25.030000,0
4.200033,0,0
4.200034,0,0
4.200034,4.090000,0
4.200034,4.090000,0
4.200034,0,0
4.200034,0,0
4.200034,1.150000,0
4.200035,1.150000,0
4.200035,0,0
4.200035,0,0
4.200035,1.160000,0
4.200035,1.160000,0
4.200035,0,0
4.200036,0,0
4.200036,12.030000,0
4.200040,12.030000,0
4.200040,0,0
4.200041,0,0
4.200041,27.020000,0
4.200041,27.020000,0
4.200041,0,0
4.200041,0,0
4.200041,28.020000,0
4.200041,28.020000,0
4.200041,0,0
4.200042,0,0
4.200042,29.020000,0
4.200042,29.020000,0
4.200042,0,0
4.200042,0,0
4.200042,37.030000,0
4.200043,37.030000,0
4.200043,0,0
4.200043,0,0
4.200043,38.030000,0
4.200043,38.030000,0
4.200043,0,0
4.200043,0,0
4.200043,39.030000,0
4.200044,39.030000,0
4.200044,0,0
4.200044,0,0
4.200044,27.990000,0
4.200044,27.990000,0
4.200044,0,0
4.200045,0,0
4.200045,15.080000,0
4.200045,15.080000,0
4.200045,0,0
4.200045,0,0
4.200045,15.100000,0
4.200046,15.100000,0
4.200046,0,0
4.200046,0,0
4.200046,13.100000,0
4.300002,13.100000,0
4.300002,0,0
4.300004,0,0
4.300004,15.090000,0
4.300005,15.090000,0
4.300005,0,0
4.300005,0,0
4.300005,37.020000,0
4.300006,37.020000,0
4.300006,0,0
4.300006,0,0
4.300006,28.990000,0
4.300008,28.990000,0
4.300008,0,0
4.300008,0,0
4.300008,38.020000,0
4.300009,38.020000,0
4.300009,0,0
4.300009,0,0
4.300009,29.990000,0
4.300010,29.990000,0
4.300010,0,0
4.300010,0,0
4.300010,39.020000,0
4.300011,39.020000,0
4.300011,0,0
4.300011,0,0
4.300011,4.050000,0
4.300011,4.050000,0
4.300011,0,0
4.300012,0,0
4.300012,10.030000,0
4.300013,10.030000,0
4.300013,0,0
4.300013,0,0
4.300013,11.100000,0
4.300015,11.100000,0
4.300015,0,0
4.300015,0,0
4.300015,26.000000,0
4.300016,26.000000,0
4.300016,0,0
4.300016,0,0
4.300016,0,24.020000
4.300018,0,24.020000
4.300018,0,0
4.300020,0,0
4.300020,1.180000,0
4.300020,1.180000,0
4.300020,0,0
4.300021,0,0
4.300021,1.180000,0
4.300021,1.180000,0
4.300021,0,0
4.300022,0,0
4.300022,0,24.030000
4.300023,0,24.030000
4.300023,0,0
4.300023,0,0
4.300023,0,24.040000
4.300025,0,24.040000
4.300025,0,0
4.300025,0,0
4.300025,0,24.030000
4.300025,0,24.030000
4.300025,0,0
4.300025,0,0
4.300025,0,24.040000
4.300026,0,24.040000
4.300026,0,0
4.300026,0,0
4.300026,0,24.030000
4.300026,0,24.030000
4.300026,0,0
4.300027,0,0
4.300027,0,24.040000
4.300027,0,24.040000
4.300027,0,0
4.300028,0,0
4.300028,0,24.030000
4.300028,0,24.030000
4.300028,0,0
4.300028,0,0
4.300028,0,24.040000
4.300028,0,24.040000
4.300028,0,0
4.300022,0,0
4.300022,25.030000,0
4.300029,25.030000,0
4.300029,0,0
4.300029,0,0
4.300029,4.090000,0
4.300030,4.090000,0
4.300030,0,0
4.300030,0,0
4.300030,1.150000,0
4.300031,1.150000,0
4.300031,0,0
4.300031,0,0
4.300031,1.160000,0
4.300031,1.160000,0
4.300031,0,0
4.300032,0,0
4.300032,12.030000,0
4.300035,12.030000,0
4.300035,0,0
4.300035,0,0
4.300035,27.020000,0
4.300036,27.020000,0
4.300036,0,0
4.300036,0,0
4.300036,28.020000,0
4.300036,28.020000,0
4.300036,0,0
4.300036,0,0
4.300036,29.020000,0
4.300037,29.020000,0
4.300037,0,0
4.300037,0,0
4.300037,37.030000,0
4.300037,37.030000,0
4.300037,0,0
4.300038,0,0
4.300038,38.030000,0
4.300038,38.030000,0
4.300038,0,0
4.300038,0,0
4.300038,39.030000,0
4.300038,39.030000,0
4.300038,0,0
4.300039,0,0
4.300039,27.990000,0
4.300039,27.990000,0
4.300039,0,0
4.300039,0,0
4.300039,15.080000,0
4.300040,15.080000,0
4.300040,0,0
4.300040,0,0
4.300040,15.100000,0
4.300040,15.100000,0
4.300040,0,0
4.300041,0,0
4.300041,13.100000,0
4.400001,13.100000,0
4.400001,0,0
4.400004,0,0
4.400004,15.090000,0
4.400004,15.090000,0
4.400004,0,0
4.400005,0,0
4.400005,37.020000,0
4.400005,37.020000,0
4.400005,0,0
4.400006,0,0
4.400006,28.990000,0
4.400008,28.990000,0
4.400008,0,0
4.400008,0,0
4.400008,38.020000,0
4.400009,38.020000,0
4.400009,0,0
4.400009,0,0
4.400009,29.990000,0
4.400010,29.990000,0
4.400010,0,0
4.400010,0,0
4.400010,39.020000,0
4.400010,39.020000,0
4.400010,0,0
4.400011,0,0
4.400011,4.050000,0
4.400011,4.050000,0
4.400011,0,0
4.400012,0,0
4.400012,10.030000,0
4.400012,10.030000,0
4.400012,0,0
4.400013,0,0
4.400013,11.100000,0
4.400014,11.100000,0
4.400014,0,0
4.400014,0,0
4.400014,26.000000,0
4.400015,26.000000,0
4.400015,0,0
4.400016,0,0
4.400016,0,24.020000
4.400017,0,24.020000
4.400017,0,0
4.400019,0,0
4.400019,1.180000,0
4.400019,1.180000,0
4.400019,0,0
4.400020,0,0
4.400020,1.180000,0
4.400021,1.180000,0
4.400021,0,0
4.400022,0,0
4.400022,0,24.030000
4.400022,0,24.030000
4.400022,0,0
4.400022,0,0
4.400022,0,24.040000
4.400024,0,24.040000
4.400024,0,0
4.400024,0,0
4.400024,0,24.030000
4.400025,0,24.030000
4.400025,0,0
4.400025,0,0
4.400025,0,24.040000
4.400026,0,24.040000
4.400026,0,0
4.400026,0,0
4.400026,0,24.030000
4.400026,0,24.030000
4.400026,0,0
4.400026,0,0
4.400026,0,24.040000
4.400027,0,24.040000
4.400027,0,0
4.400027,0,0
4.400027,0,24.030000
4.400027,0,24.030000
4.400027,0,0
4.400028,0,0
4.400028,0,24.040000
4.400028,0,24.040000
4.400028,0,0
4.400021,0,0
4.400021,25.030000,0
4.400029,25.030000,0
4.400029,0,0
4.400029,0,0
4.400029,4.090000,0
4.400029,4.090000,0
4.400029,0,0
4.400030,0,0
4.400030,1.150000,0
4.400030,1.150000,0
4.400030,0,0
4.400031,0,0
4.400031,1.160000,0
4.400031,1.160000,0
4.400031,0,0
4.400031,0,0
4.400031,12.030000,0
4.400035,12.030000,0
4.400035,0,0
4.400035,0,0
4.400035,27.020000,0
4.400036,27.020000,0
4.400036,0,0
4.400036,0,0
4.400036,28.020000,0
4.400036,28.020000,0
4.400036,0,0
4.400036,0,0
4.400036,29.020000,0
4.400037,29.020000,0
4.400037,0,0
4.400037,0,0
4.400037,37.030000,0
4.400037,37.030000,0
4.400037,0,0
4.400038,0,0
4.400038,38.030000,0
4.400038,38.030000,0
4.400038,0,0
4.400038,0,0
4.400038,39.030000,0
4.400038,39.030000,0
4.400038,0,0
4.400039,0,0
4.400039,27.990000,0
4.400039,27.990000,0
4.400039,0,0
4.400039,0,0
4.400039,15.080000,0
4.400040,15.080000,0
4.400040,0,0
4.400040,0,0
4.400040,15.100000,0
4.400040,15.100000,0
4.400040,0,0
4.400041,0,0
4.400041,13.100000,0
4.500001,13.100000,0
4.500001,0,0
4.500004,0,0
4.500004,15.090000,0
4.500004,15.090000,0
4.500004,0,0
4.500005,0,0
4.500005,37.020000,0
4.500005,37.020000,0
4.500005,0,0
4.500006,0,0
4.500006,28.990000,0
4.500008,28.990000,0
4.500008,0,0
4.500008,0,0
4.500008,38.020000,0
4.500009,38.020000,0
4.500009,0,0
4.500009,0,0
4.500009,29.990000,0
4.500010,29.990000,0
4.500010,0,0
4.500010,0,0
4.500010,39.020000,0
4.500010,39.020000,0
4.500010,0,0
4.500011,0,0
4.500011,4.050000,0
4.500011,4.050000,0
4.500011,0,0
4.500011,0,0
4.500011,10.030000,0
4.500012,10.030000,0
4.500012,0,0
4.500012,0,0
4.500012,11.100000,0
4.500014,11.100000,0
4.500014,0,0
4.500014,0,0
4.500014,26.000000,0
4.500015,26.000000,0
4.500015,0,0
4.500016,0,0
4.500016,0,24.020000
4.500017,0,24.020000
4.500017,0,0
4.500019,0,0
4.500019,1.180000,0
4.500019,1.180000,0
4.500019,0,0
4.500020,0,0
4.500020,1.180000,0
4.500020,1.180000,0
4.500020,0,0
4.500022,0,0
4.500022,0,24.030000
4.500022,0,24.030000
4.500022,0,0
4.500022,0,0
4.500022,0,24.040000
4.500024,0,24.040000
4.500024,0,0
4.500024,0,0
4.500024,0,24.030000
4.500024,0,24.030000
4.500024,0,0
4.500025,0,0
4.500025,0,24.040000
4.500025,0,24.040000
4.500025,0,0
4.500026,0,0
4.500026,0,24.030000
4.500026,0,24.030000
4.500026,0,0
4.500026,0,0
4.500026,0,24.040000
4.500027,0,24.040000
4.500027,0,0
4.500027,0,0
4.500027,0,24.030000
4.500027,0,24.030000
4.500027,0,0
4.500027,0,0
4.500027,0,24.040000
4.500028,0,24.040000
4.500028,0,0
4.500021,0,0
4.500021,25.030000,0
4.500028,25.030000,0
4.500028,0,0
4.500029,0,0
4.500029,4.090000,0
4.500029,4.090000,0
4.500029,0,0
4.500029,0,0
4.500029,1.150000,0
4.500030,1.150000,0
4.500030,0,0
4.500030,0,0
4.500030,1.160000,0
4.500031,1.160000,0
4.500031,0,0
4.500031,0,0
4.500031,12.030000,0
4.500034,12.030000,0
4.500034,0,0
4.500035,0,0
4.500035,27.020000,0
4.500035,27.020000,0
4.500035,0,0
4.500035,0,0
4.500035,28.020000,0
4.500035,28.020000,0
4.500035,0,0
4.500036,0,0
4.500036,29.020000,0
4.500036,29.020000,0
4.500036,0,0
4.500036,0,0
4.500036,37.030000,0
4.500037,37.030000,0
4.500037,0,0
4.500037,0,0
4.500037,38.030000,0
4.500037,38.030000,0
4.500037,0,0
4.500037,0,0
4.500037,39.030000,0
4.500038,39.030000,0
4.500038,0,0
4.500038,0,0
4.500038,27.990000,0
4.500038,27.990000,0
4.500038,0,0
4.500039,0,0
4.500039,15.080000,0
4.500039,15.080000,0
4.500039,0,0
4.500039,0,0
4.500039,15.100000,0
4.500039,15.100000,0
4.500039,0,0
4.500040,0,0
4.500040,13.100000,0
4.600001,13.100000,0
4.600001,0,0
4.600004,0,0
4.600004,15.090000,0
4.600004,15.090000,0
4.600004,0,0
4.600005,0,0
4.600005,37.020000,0
4.600006,37.020000,0
4.600006,0,0
4.600006,0,0
4.600006,28.990000,0
4.600008,28.990000,0
4.600008,0,0
4.600008,0,0
4.600008,38.020000,0
4.600009,38.020000,0
4.600009,0,0
4.600009,0,0
4.600009,29.990000,0
4.600010,29.990000,0
4.600010,0,0
4.600014,0,0
4.600014,39.020000,0
4.600014,39.020000,0
4.600014,0,0
4.600015,0,0
4.600015,4.050000,0
4.600015,4.050000,0
4.600015,0,0
4.600016,0,0
4.600016,10.030000,0
4.600016,10.030000,0
4.600016,0,0
4.600017,0,0
4.600017,11.100000,0
4.600018,11.100000,0
4.600018,0,0
4.600018,0,0
4.600018,26.000000,0
4.600019,26.000000,0
4.600019,0,0
4.600020,0,0
4.600020,0,24.020000
4.600021,0,24.020000
4.600021,0,0
4.600023,0,0
4.600023,1.180000,0
4.600024,1.180000,0
4.600024,0,0
4.600025,0,0
4.600025,1.180000,0
4.600025,1.180000,0
4.600025,0,0
4.600026,0,0
4.600026,0,24.030000
4.600026,0,24.030000
4.600026,0,0
4.600027,0,0
4.600027,0,24.040000
4.600028,0,24.040000
4.600028,0,0
4.600028,0,0
4.600028,0,24.030000
4.600029,0,24.030000
4.600029,0,0
4.600029,0,0
4.600029,0,24.040000
4.600030,0,24.040000
4.600030,0,0
4.600030,0,0
4.600030,0,24.030000
4.600030,0,24.030000
4.600030,0,0
4.600030,0,0
4.600030,0,24.040000
4.600031,0,24.040000
4.600031,0,0
4.600031,0,0
4.600031,0,24.030000
4.600031,0,24.030000
4.600031,0,0
4.600032,0,0
4.600032,0,24.040000
4.600032,0,24.040000
4.600032,0,0
4.600025,0,0
4.600025,25.030000,0
4.600033,25.030000,0
4.600033,0,0
4.600033,0,0
4.600033,4.090000,0
4.600034,4.090000,0
4.600034,0,0
4.600034,0,0
4.600034,1.150000,0
4.600035,1.150000,0
4.600035,0,0
4.600035,0,0
4.600035,1.160000,0
4.600035,1.160000,0
4.600035,0,0
4.600036,0,0
4.600036,12.030000,0
4.600039,12.030000,0
4.600039,0,0
4.600039,0,0
4.600039,27.020000,0
4.600039,27.020000,0
4.600039,0,0
4.600040,0,0
4.600040,28.020000,0
4.600040,28.020000,0
4.600040,0,0
4.600040,0,0
4.600040,29.020000,0
4.600040,29.020000,0
4.600040,0,0
4.600041,0,0
4.600041,37.030000,0
4.600041,37.030000,0
4.600041,0,0
4.600041,0,0
4.600041,38.030000,0
4.600042,38.030000,0
4.600042,0,0
4.600042,0,0
4.600042,39.030000,0
4.600042,39.030000,0
4.600042,0,0
4.600042,0,0
4.600042,27.990000,0
4.600043,27.990000,0
4.600043,0,0
4.600043,0,0
4.600043,15.080000,0
4.600044,15.080000,0
4.600044,0,0
4.600044,0,0
4.600044,15.100000,0
4.600044,15.100000,0
4.600044,0,0
4.600045,0,0
4.600045,13.100000,0
4.700001,13.100000,0
4.700001,0,0
4.700004,0,0
4.700004,15.090000,0
4.700004,15.090000,0
4.700004,0,0
4.700005,0,0
4.700005,37.020000,0
4.700005,37.020000,0
4.700005,0,0
4.700006,0,0
4.700006,28.990000,0
4.700009,28.990000,0
4.700009,0,0
4.700009,0,0
4.700009,38.020000,0
4.700010,38.020000,0
4.700010,0,0
4.700010,0,0
4.700010,29.990000,0
4.700011,29.990000,0
4.700011,0,0
4.700011,0,0
4.700011,39.020000,0
4.700012,39.020000,0
4.700012,0,0
4.700012,0,0
4.700012,4.050000,0
4.700012,4.050000,0
4.700012,0,0
4.700013,0,0
4.700013,10.030000,0
4.700013,10.030000,0
4.700013,0,0
4.700014,0,0
4.700014,11.100000,0
4.700015,11.100000,0
4.700015,0,0
4.700015,0,0
4.700015,26.000000,0
4.700016,26.000000,0
4.700016,0,0
4.700017,0,0
4.700017,0,24.020000
4.700018,0,24.020000
4.700018,0,0
4.700020,0,0
4.700020,1.180000,0
4.700021,1.180000,0
4.700021,0,0
4.700022,0,0
4.700022,1.180000,0
4.700022,1.180000,0
4.700022,0,0
4.700023,0,0
4.700023,0,24.030000
4.700024,0,24.030000
4.700024,0,0
4.700024,0,0
4.700024,0,24.040000
4.700025,0,24.040000
4.700025,0,0
4.700026,0,0
4.700026,0,24.030000
4.700026,0,24.030000
4.700026,0,0
4.700026,0,0
4.700026,0,24.040000
4.700027,0,24.040000
4.700027,0,0
4.700027,0,0
4.700027,0,24.030000
4.700027,0,24.030000
4.700027,0,0
4.700028,0,0
4.700028,0,24.040000
4.700028,0,24.040000
4.700028,0,0
4.700028,0,0
4.700028,0,24.030000
4.700029,0,24.030000
4.700029,0,0
4.700029,0,0
4.700029,0,24.040000
4.700029,0,24.040000
4.700029,0,0
4.700023,0,0
4.700023,25.030000,0
4.700030,25.030000,0
4.700030,0,0
4.700030,0,0
4.700030,4.090000,0
4.700031,4.090000,0
4.700031,0,0
4.700031,0,0
4.700031,1.150000,0
4.700032,1.150000,0
4.700032,0,0
4.700032,0,0
4.700032,1.160000,0
4.700032,1.160000,0
4.700032,0,0
4.700033,0,0
4.700033,12.030000,0
4.700036,12.030000,0
4.700036,0,0
4.700036,0,0
4.700036,27.020000,0
4.700036,27.020000,0
4.700036,0,0
4.700037,0,0
4.700037,28.020000,0
4.700037,28.020000,0
4.700037,0,0
4.700037,0,0
4.700037,29.020000,0
4.700037,29.020000,0
4.700037,0,0
4.700038,0,0
4.700038,37.030000,0
